user_id,movie_id,rating,timestamp
422,184,4,879744085
87,128,3,879876037
873,326,4,891392656
883,65,4,891717319
279,403,1,879573060
458,405,4,886395022
156,510,4,888186093
436,47,4,887769930
72,654,4,880037461
913,466,3,882544673
328,211,4,885046276
737,58,4,884314970
283,56,5,879298206
788,121,4,880869469
405,941,1,885546577
450,26,5,882396489
60,194,4,883326425
684,49,4,878762243
181,146,1,878962955
417,582,3,879647749
348,412,2,886523560
727,233,4,883713473
804,1285,2,879445766
175,50,5,877107138
13,215,5,882140588
342,423,4,875319436
361,524,4,879440386
885,69,4,885714201
345,294,3,884901497
95,648,3,888954170
841,323,3,889066880
648,98,4,884368313
62,89,5,879374640
222,768,2,878185014
912,482,5,875965939
588,570,4,890032281
625,212,3,891968320
338,301,4,879437655
270,324,2,876954733
235,463,4,889656008
449,333,3,879958474
328,260,2,885044940
864,210,4,888887469
846,523,4,883948048
18,211,5,880131358
798,384,2,875915279
739,187,4,886959115
537,607,4,886030682
457,636,4,882548466
653,168,3,890181186
458,97,1,886397931
807,432,5,892530498
334,74,2,891549246
292,429,5,881105587
117,307,5,880124339
118,134,5,875384916
52,1086,4,882922562
852,151,4,891036922
932,136,5,891249736
222,174,5,878181934
13,855,4,882140130
621,121,3,880227385
886,1421,2,876034174
942,604,4,891283139
518,124,3,876823071
174,98,5,886452583
59,724,5,888205265
499,915,4,892501128
90,302,5,891383319
162,826,3,877635965
457,11,4,882397020
346,366,2,874947609
497,260,4,878759529
682,1303,2,888522699
752,311,3,891207983
524,277,3,884322379
416,972,4,891476265
591,508,4,891039616
276,172,5,874792435
385,629,2,879446643
398,525,3,875908134
172,425,1,875536591
271,697,4,885848863
315,187,4,879799423
579,228,3,880951984
225,478,5,879539767
461,305,2,885355757
692,238,4,876953340
505,132,5,889333598
682,248,3,888518640
87,1089,3,879876225
92,356,3,875813171
655,46,4,887523403
458,530,4,886396005
543,700,2,874865923
425,1595,2,878738757
746,135,1,885075655
504,1136,5,887840560
308,122,4,887742165
478,71,3,889388790
514,778,4,876067546
15,308,5,879455334
347,423,4,881654567
62,207,3,879375676
676,265,5,892686703
365,340,5,891303536
43,313,5,887076865
437,485,4,880140854
474,218,4,887927588
272,469,5,879455143
859,282,3,885774964
838,313,5,887060659
551,71,4,892783281
381,49,2,892696328
318,179,4,884497546
5,429,3,875637429
561,497,4,885809064
313,823,3,891028555
293,179,4,888905898
178,1283,3,885784558
666,46,4,880139348
280,324,5,891700185
627,22,5,879530205
805,827,4,881695040
711,1190,3,886030579
426,185,5,879445005
500,94,2,883877023
76,603,3,882606147
44,135,5,878347259
663,1073,3,889493691
433,435,4,880585700
452,371,3,875562573
280,158,2,891701764
292,665,3,881103478
776,510,5,891628708
46,300,3,883611307
497,364,3,879363233
782,260,2,891498079
194,193,4,879524790
902,258,3,879463109
902,423,4,879465765
458,195,4,886397318
18,50,4,880130155
273,311,4,891292905
334,879,3,891544264
316,482,3,880854337
398,414,3,875721111
537,1069,2,886030938
62,227,1,879375843
484,510,4,889974386
702,258,5,885767306
320,278,3,884748886
779,225,4,877454525
619,809,1,885954238
305,69,3,886324299
450,526,4,882396245
230,371,4,880485330
422,219,4,879744086
659,121,4,891331301
101,1009,2,877136598
846,785,4,883950364
749,511,4,878847286
378,49,3,880332480
306,319,4,876503793
325,345,3,891477660
934,88,4,891194866
485,889,5,891040560
864,526,4,888889784
802,379,4,875985976
749,812,3,878849586
399,38,2,882345164
627,39,4,879530408
833,673,4,875224039
375,39,3,886622024
541,417,4,883874749
330,1016,3,876544480
130,1228,3,878537681
224,549,3,888103971
76,513,5,882606305
542,475,3,886532359
697,596,4,882622372
308,921,4,887738268
902,187,3,879465834
13,201,1,882396869
530,1300,2,890627207
348,685,4,886523560
807,678,3,892527569
141,291,5,884585220
94,302,4,891928684
870,381,3,889409590
151,781,3,879543181
452,971,4,875560019
727,157,3,883711965
268,399,3,875743656
101,829,3,877136138
65,64,5,879216529
886,235,3,876032739
798,1283,4,875295695
21,800,1,874951727
540,333,4,882156617
535,921,4,879617489
128,506,4,879968125
318,24,4,884495132
826,588,4,885690342
717,1051,3,884642868
340,180,3,884991236
689,258,5,876674954
495,186,5,888633277
486,1197,4,879874582
923,280,3,880388097
592,1023,1,882608873
437,229,3,880142942
256,29,4,882164644
234,1184,2,892079237
747,26,3,888733314
514,1600,4,875723266
13,638,3,881515239
380,518,3,885478821
933,209,2,874854678
927,449,4,879196230
398,497,3,875717407
439,257,4,882893737
201,1425,3,884111637
694,357,5,875726618
32,276,4,883717913
485,328,2,891040560
523,863,4,883700743
59,498,5,888204927
109,121,5,880571741
655,536,3,887650512
661,189,4,876013850
932,1149,4,891249767
586,51,4,884066336
901,38,3,877131087
620,98,4,889987560
541,1036,2,883866280
74,285,3,888333428
200,1033,2,891825441
764,69,5,876244991
363,288,4,891493723
202,204,3,879727058
373,417,3,877099092
470,305,4,879178257
174,237,4,886434047
752,678,3,891208299
403,258,4,879785703
200,391,4,884130484
177,161,3,880130915
752,1279,3,891208491
152,294,4,880149098
508,228,5,883777430
13,540,3,882398410
85,474,5,879454500
167,1305,1,892738418
551,318,5,892776824
372,844,4,876869481
477,732,4,875941111
887,9,2,881378118
372,322,3,876869330
291,24,5,874834481
497,722,3,879362985
405,1005,1,885549407
875,211,5,876465144
871,301,4,888192475
621,95,4,880739654
20,496,5,879669244
535,1101,4,879619177
437,1036,5,880143562
308,1154,2,887740367
381,596,3,892697297
198,58,3,884208173
303,1007,5,879544576
82,1028,2,876311577
721,64,4,877139301
629,100,5,880116847
181,477,1,878962465
524,928,4,884323551
843,473,2,879449193
552,323,2,879221267
916,381,3,880845738
453,50,5,877562313
478,1101,4,889396005
77,405,3,884733422
643,1215,3,891446489
900,31,2,877833995
535,1149,4,879618288
537,79,3,886032123
70,193,4,884149646
835,735,5,891033349
796,628,4,893194740
587,268,4,892871068
870,58,5,875050723
393,243,4,887742916
361,226,3,879441352
200,132,5,884130792
582,235,3,882962803
896,100,3,887158294
798,563,2,875638323
868,65,2,877104212
292,405,3,881104820
707,4,3,886286170
840,98,5,891204160
660,1074,1,891201399
380,1168,3,885479833
207,685,3,876018471
354,603,5,891217082
406,24,3,879540026
92,218,4,875654846
918,153,1,891987291
10,432,4,877892160
151,198,4,879524472
198,128,3,884209451
854,475,4,882812352
774,795,1,888555864
703,293,4,875242990
749,845,3,878848189
470,288,4,879178216
399,651,3,882509971
516,310,4,891290565
186,100,4,879023115
59,1108,3,888204877
889,252,3,880177503
851,742,5,874767519
347,4,4,881654452
869,116,4,884490892
389,58,4,880087695
535,193,4,879618700
256,1,5,882150980
50,253,5,877052550
14,845,3,880929564
104,117,2,888465972
297,4,1,875240201
790,678,3,884461115
660,386,2,891200904
940,610,1,885921953
106,1115,4,883876833
7,405,3,891353290
749,357,4,878847862
339,516,4,891033481
521,56,4,884478530
896,450,1,887161728
804,1210,2,879447476
568,491,2,877907126
354,10,5,891216692
195,325,2,880268330
345,772,4,884993121
440,883,5,891550404
524,241,5,884635205
661,298,3,886841348
218,98,5,881288233
405,1547,2,885546288
222,407,2,883816411
44,181,4,878341290
160,160,5,876862078
756,82,3,874830748
128,873,1,879966524
432,288,5,889416456
871,326,5,888192971
13,661,5,881515411
749,172,5,878847239
727,729,2,883711720
648,414,1,884797033
658,137,3,875145572
748,326,3,879454171
343,163,5,876408139
298,504,3,884127249
327,702,2,887819021
145,25,2,875270655
916,1101,4,880844419
3,326,2,889237224
452,474,3,875263067
329,651,4,891656639
102,541,2,888801673
14,313,2,890880970
356,689,5,891406372
722,328,5,891280272
793,118,2,875104119
909,707,5,891920327
549,100,4,881672333
655,953,3,887427243
911,399,5,892840120
360,523,3,880356240
559,661,3,891034040
781,100,5,879634175
650,29,2,891382877
412,172,5,879717449
770,742,4,875972927
184,210,4,889911069
539,155,4,879788480
381,216,5,892695996
616,315,4,891224447
733,696,3,879535909
567,205,3,882425736
916,498,3,880844241
745,79,3,880123540
537,58,4,886031719
357,245,4,878951101
524,118,4,884627463
642,139,1,886569417
830,633,4,891898661
102,625,3,883748418
535,56,3,879617613
442,217,3,883390083
185,9,4,883524396
214,960,2,891544152
23,91,4,884550049
323,172,5,878739988
892,76,4,886609977
330,427,5,876546920
592,58,5,882956388
91,56,1,891439057
830,501,3,891561474
321,1028,2,879441064
669,133,4,891260779
887,25,2,881378537
551,1035,2,892778244
279,727,3,890780864
693,527,3,875482280
401,26,3,891033395
332,240,4,887938299
256,1150,5,882152570
233,357,5,877661553
41,357,4,890687175
756,399,2,874828967
301,431,4,882078008
327,176,4,887744240
930,100,3,879534506
286,144,3,877531434
211,286,4,879437184
296,222,5,884196640
13,411,2,882141924
86,259,4,879570423
149,301,3,883512813
180,83,5,877128388
595,763,3,886921551
195,809,3,877835548
7,227,3,892132317
889,50,4,880176807
458,286,4,886396637
772,327,4,877533873
282,319,4,879949394
47,995,3,879440429
239,507,5,889180651
300,872,5,875650068
368,89,4,889783678
69,240,3,882126156
459,286,4,879561532
213,463,5,878956000
312,740,4,891699568
586,161,5,884062671
588,731,2,890026705
796,684,5,892676195
434,148,3,886724797
518,1040,3,876823541
52,864,3,882922661
450,434,3,882372027
351,689,4,879481386
711,196,5,879993918
804,105,3,879444077
852,117,4,891036707
586,17,5,884060807
248,79,3,884534992
474,423,5,887924425
299,32,3,877881169
207,712,4,877847025
586,153,2,884058956
239,961,5,889181093
303,43,3,879485507
936,275,4,886832134
642,1078,5,885604239
836,603,5,885754029
323,847,3,878739225
422,93,4,875129882
145,925,4,875271047
262,92,3,879794205
769,15,3,885423824
94,25,3,891724142
405,859,1,885547506
342,723,3,875319659
429,423,4,882387757
798,832,4,875637822
450,1269,4,882812635
393,12,5,887745883
401,584,3,891033227
59,435,5,888204553
643,550,3,891450273
716,283,4,879793294
524,418,1,884637598
766,659,3,891309736
889,615,3,880180707
796,945,5,892663009
914,643,4,887123886
646,347,2,888528392
869,275,4,884490936
747,169,5,888640305
889,944,3,880182173
334,1172,3,891545852
367,413,4,876689879
889,663,3,880180554
42,141,3,881109059
661,173,4,876014469
197,1222,3,891410082
455,629,3,879111371
592,150,5,882607955
863,315,5,889288910
705,286,3,883426747
320,148,4,884748708
769,1322,2,885424730
42,410,3,881110483
56,169,4,892683248
456,1008,4,881371427
634,741,3,875728834
258,288,1,885700919
669,174,3,891260369
253,95,4,891628416
627,258,4,879529339
933,12,4,874854135
193,194,4,889125006
538,56,4,877107408
643,39,4,891447747
342,212,5,875319992
320,678,3,884748418
788,73,3,880869174
330,989,5,876543930
244,401,3,880607424
655,215,2,887472943
217,562,3,889070211
299,402,3,889502865
846,1050,4,883949046
416,176,4,876699652
889,262,4,880176620
429,418,3,882386096
497,651,4,879310762
712,969,4,874729850
254,258,4,887347560
660,154,4,891200534
102,265,3,888801622
766,95,3,891309421
350,168,5,882346847
197,22,5,891409839
497,450,2,879362202
916,233,3,880845391
654,785,4,887864976
912,659,5,875966202
342,974,2,874984789
13,897,1,886952422
810,289,5,879895403
151,402,3,879543423
274,756,3,878946030
7,614,5,891352489
517,369,5,892660727
804,222,5,879442591
8,568,4,879362233
648,603,5,882212651
81,93,3,876533657
472,94,5,892791063
872,294,3,888478882
303,70,4,879467739
497,381,3,878759898
642,136,3,885602232
236,194,3,890116426
146,300,3,891457943
206,1022,1,888179980
326,511,4,879875593
320,431,5,884749327
181,596,4,878962866
527,279,4,879456438
572,289,3,879449277
532,1300,3,888632446
882,988,5,879861385
125,401,4,892838656
843,182,2,879444739
936,1368,5,886832337
796,209,3,893048115
633,654,3,875324654
457,386,3,882549133
374,558,1,882158738
405,1444,2,885549005
207,531,4,877878342
17,919,4,885272696
5,451,1,875636571
886,81,4,876032531
872,323,2,888480019
543,576,4,877546306
328,328,4,885044566
806,28,3,882388286
936,272,4,886831374
455,47,2,879112172
896,403,1,887160554
342,189,5,875319967
577,1033,4,880471170
848,1063,5,887038197
651,294,1,879348880
637,535,2,882905573
592,291,3,882609008
586,27,3,884062405
253,496,5,891628278
761,243,3,876189749
363,117,5,891495742
532,538,4,881048155
450,966,4,882377861
394,552,3,881060176
42,735,4,881108548
721,359,3,877137359
617,136,3,883789079
569,685,4,879794075
854,86,3,882814436
155,292,3,879371061
827,313,3,892157221
436,219,5,887770064
221,780,3,875246552
133,245,3,890588878
839,333,4,875751442
65,393,4,879217881
62,875,4,879371909
184,191,4,889908716
415,258,4,879439135
314,476,5,877886921
938,127,5,891356446
870,77,3,879714103
249,147,5,879640343
889,269,4,880176518
683,317,4,893286501
465,651,3,883531155
263,514,3,891299387
716,132,5,879796438
537,102,1,886032123
102,450,1,888802768
303,55,4,879467328
85,210,3,879454981
11,603,4,891905783
13,100,5,882140166
268,70,3,875309282
537,426,1,886032154
87,274,4,879876734
846,638,4,883947694
57,826,2,883697990
151,191,3,879524326
840,135,5,891204356
587,873,3,892871284
95,768,1,888956272
279,273,2,880869018
943,227,1,888693158
715,249,4,875961919
170,881,3,886190419
868,726,2,877109926
475,902,5,891451402
500,532,4,883865952
720,749,3,891262812
453,732,3,877561695
1,18,4,887432020
48,609,4,879434819
645,746,4,892054683
432,300,4,889415763
592,678,2,882607690
334,193,4,891547334
484,926,4,881450136
795,238,3,881266197
747,1204,4,888639102
254,112,2,886473631
256,88,5,882165296
536,50,5,882318139
930,756,3,879535015
382,171,3,875946639
416,269,4,876696643
323,15,3,878739393
458,1109,4,886397318
271,83,4,885848408
660,210,4,891199293
592,922,3,882608736
43,54,3,883956494
697,895,2,882621548
828,26,3,891037948
60,609,3,883327923
655,7,3,887425969
514,729,4,886189841
160,218,4,876861878
295,812,4,879518739
828,1672,2,891037722
756,323,3,874832096
506,475,1,874862229
92,318,2,875653307
920,307,3,884219993
624,137,4,879792623
417,1550,3,879648707
733,1132,4,879536488
821,471,4,874792752
215,28,4,891435416
697,302,5,882621460
608,499,4,880403484
877,275,4,882677183
207,435,4,875506807
761,15,5,876190314
601,1039,4,876350185
404,286,1,883790181
110,82,4,886988480
524,168,3,884634995
788,174,2,880868316
790,222,3,884461441
820,343,4,887955241
233,174,5,877661553
844,207,4,877387392
115,922,3,881170252
919,282,4,875289113
430,12,4,877226164
412,724,4,879717095
503,321,2,879438024
846,443,4,883948643
632,655,3,879457641
933,226,2,874854874
218,8,3,881288574
453,49,3,877561172
660,435,4,891199883
116,191,4,876453961
293,663,3,888906516
363,428,5,891495742
122,239,4,879270741
907,366,5,885862156
659,315,3,891044991
793,458,3,875104243
846,1311,2,883950712
425,2,2,878738757
610,9,3,888702961
889,58,3,880178130
524,646,5,884637347
13,208,5,882140624
92,1028,2,876769174
914,1259,1,887123886
730,248,3,880310324
579,520,4,880951708
798,63,5,875914939
222,1218,1,878183218
637,50,4,882901146
314,280,3,877887034
611,887,2,891636125
489,331,5,891366606
334,230,4,891548808
454,98,1,888266433
52,7,5,882922204
654,751,3,887863034
642,257,5,886131546
648,176,4,884367538
396,100,2,884646092
426,205,4,879444893
474,487,4,887923972
305,196,4,886324097
870,511,3,881001249
198,1094,1,884206807
682,738,3,888522021
94,79,4,885882967
887,1239,3,881381679
83,111,3,884647519
621,68,4,880739654
671,472,5,884036411
145,754,3,882181058
14,357,2,890881294
398,13,3,875652318
621,268,4,890517367
561,319,2,885809005
861,86,5,881274630
487,11,5,883445495
387,790,1,886482969
418,362,1,891282765
655,1171,3,887426200
747,185,5,888640437
222,449,4,878184899
117,1016,5,881008815
48,479,4,879434723
294,1088,1,889243393
472,672,4,875982771
479,324,1,879459611
561,179,4,885807261
239,745,5,889180338
782,885,3,891498766
241,895,2,887250085
881,476,2,879052198
160,628,3,876767360
116,250,4,876452606
405,621,1,885548932
387,1240,5,886483620
177,153,4,880130972
256,977,4,882154058
407,559,3,875553424
201,1,3,884113635
210,208,5,887730443
240,288,5,885775536
437,65,4,880140787
364,875,3,875931585
373,15,4,877098568
437,497,5,880140192
92,515,4,875640800
363,789,4,891494962
497,795,1,879363284
37,96,4,880915810
500,93,4,883865020
727,128,4,883712016
682,568,3,888522575
879,181,4,887761088
59,658,4,888205188
6,185,5,883601393
431,303,4,877844183
301,150,4,882074345
259,235,2,883372151
694,451,4,875729068
486,1142,5,879874725
301,483,4,882076403
805,631,5,881698243
790,687,1,884461162
721,735,4,877141039
468,226,2,875302208
537,518,4,886031105
158,273,3,880132356
715,202,5,875962931
551,739,4,892784710
373,946,5,877104048
519,288,4,883248089
108,237,3,879879796
621,88,2,874962772
790,1215,1,884462737
806,1098,4,882387925
496,633,3,876065822
256,989,5,882150192
42,161,4,881108229
43,321,3,875975061
524,39,5,884636583
828,224,3,891035614
331,1100,2,877196634
450,900,5,885944864
896,54,2,887160606
911,404,3,892840950
935,1016,4,884472434
201,479,4,884111397
487,732,5,884025080
609,304,5,886895436
405,401,1,885547448
436,1522,2,887771123
798,1249,4,875914785
294,122,3,889242661
493,327,5,884129868
49,695,3,888068957
57,831,1,883697785
12,133,4,879959670
916,1220,3,880845282
160,288,5,876771285
64,229,4,889739490
851,353,3,890862878
31,321,4,881547746
151,922,4,879542847
579,732,4,880952335
751,121,4,889135401
104,301,2,888442275
756,245,3,874832096
624,305,4,891961140
286,1411,2,877535425
36,878,5,882157581
870,111,3,880584548
916,238,4,880845011
44,258,4,878340824
481,1039,4,885828732
303,184,5,879467436
90,654,5,891384357
1,243,1,875241390
747,951,2,888640648
178,1035,4,882828350
542,393,3,886533142
647,403,4,876533657
758,227,4,884999133
327,285,4,887744459
267,230,4,878972493
514,748,2,875463906
393,724,3,889729159
847,485,3,878941539
392,344,4,891037490
655,709,3,888475039
615,988,1,879447735
804,199,5,879442239
387,474,5,886480163
83,274,4,880306810
642,731,5,885605909
311,651,4,884364623
542,315,4,886532120
251,100,4,886271884
740,294,4,879523187
237,499,2,879376487
385,1008,4,879440628
360,845,3,880354942
